2.1679500000e+01 1.2396700000e+02 -1
2.6607500000e+01 1.0023100000e+02 1
3.4413800000e+01 2.3664800000e+01 -1
3.1092000000e+01 4.9707100000e+01 -1
2.7617600000e+01 2.0851600000e+01 -1
1.2947000000e+01 6.1039700000e+01 -1
2.3697000000e+01 1.3506200000e+02 1
-8.9412300000e+00 1.1130300000e+02 1
-1.4200700000e+01 8.7959000000e+01 -1
2.5178000000e+01 7.5561900000e+01 -1
-1.8979100000e+01 3.3620800000e+01 -1
2.4088500000e+01 7.4502500000e+01 1
-2.7896200000e+01 1.1020400000e+02 1
7.9007400000e+00 1.1920900000e+02 -1
1.9641500000e+01 8.4594000000e+01 -1
1.0115600000e+01 8.5964300000e+01 1
-1.3443800000e+01 4.0578000000e+01 -1
-1.6835400000e+01 4.2367500000e+01 -1
2.0938500000e+01 5.1893000000e+01 -1
-2.0705600000e+01 1.3530600000e+02 -1
3.0198600000e+01 3.3660900000e+01 1
8.3906500000e+00 1.3911100000e+02 1
2.5760900000e+01 4.4731800000e+01 -1
-1.9522000000e+01 5.0426700000e+01 1
-9.6662600000e+00 5.2550000000e+01 -1
1.6266100000e+01 1.9245000000e+01 1
-2.4489500000e+01 1.0266700000e+02 -1
2.5279300000e+01 5.0673400000e+01 -1
-5.7727500000e+00 1.9477200000e+01 -1
-3.1235700000e+01 6.7876000000e+01 -1
-2.7253400000e-01 2.4103700000e+01 -1
1.5397100000e+01 1.0308600000e+02 1
-2.7588000000e+01 1.3674400000e+02 1
2.1530900000e+01 2.6948900000e+00 -1
3.1516600000e+01 5.1435600000e+01 -1
2.7608700000e+01 1.2552700000e+02 1
-9.3088100000e+00 9.3540200000e+01 1
-2.8835500000e+01 6.7792800000e+01 -1
1.4549000000e+01 1.3232800000e+02 1
-2.5776800000e+01 1.2538000000e+02 -1
1.8635700000e+00 1.4079700000e+01 1
-1.4444100000e+01 2.3881900000e+01 1
7.3551700000e+00 1.3919000000e+01 -1
-2.3440600000e+01 1.6937700000e+01 -1
-2.5915700000e+01 3.6105300000e+01 -1
1.1830300000e+01 8.1042500000e+01 1
-8.4704600000e+00 3.6760200000e+00 -1
-2.3888500000e+01 7.3893700000e+01 -1
-2.0234700000e+01 8.1052000000e+00 -1
-1.8925800000e+01 7.0847700000e+01 1
-2.6311400000e+01 5.5258000000e+01 -1
1.9295200000e+01 1.3562900000e+02 1
-2.3590300000e+01 8.8437900000e+01 -1
-1.7248000000e+01 9.4254700000e+01 1
-6.5104800000e+00 9.9272700000e+01 1
-3.3038300000e+01 5.2486200000e+01 -1
-2.9149700000e+01 7.2262400000e+01 -1
1.8644900000e+01 5.6241900000e+00 1
1.5976400000e+01 4.8400600000e+01 1
-4.5236700000e+00 3.4074200000e+01 -1
2.5293500000e+01 1.3331700000e+02 1
-3.3521100000e+01 3.7838000000e+01 -1
1.4002800000e+01 4.7990200000e+01 1
-2.6743600000e+01 4.2836200000e+01 1
3.4058400000e+01 7.2130700000e+01 1
-1.1223300000e+01 4.5037300000e+01 -1
8.5261700000e+00 2.3331800000e+01 1
1.6418500000e+01 4.0106900000e+01 -1
-2.4996500000e+01 3.8907300000e+01 -1
2.7939500000e+01 6.5897200000e+01 -1
1.4819200000e+01 5.9495700000e+01 -1
-5.5465400000e+00 1.2101500000e+02 1
9.1020400000e+00 1.8828200000e+01 -1
-2.6686100000e+01 3.1539200000e+01 -1
1.9137700000e+01 1.1264600000e+02 1
1.8206700000e+01 5.1566400000e+01 -1
-2.3443100000e+01 1.0267600000e+01 1
-2.8418700000e+01 2.1033800000e+01 -1
1.0059600000e+01 3.8833200000e+01 -1
1.0776600000e+01 6.1033300000e+01 1
1.8488300000e+01 9.4823200000e-01 -1
-1.7731700000e+01 2.3009400000e+01 1
3.2911300000e+01 1.2966000000e+02 -1
-2.6014900000e+01 8.8163400000e+01 -1
-3.2540900000e+01 1.2647400000e+02 -1
1.3528800000e+01 1.3925200000e+02 1
6.3187700000e-01 1.3423800000e+02 1
-3.1437300000e+00 1.0716700000e+02 -1
1.7375900000e+01 2.2578900000e+01 -1
4.2992000000e+00 8.3003200000e+00 1
2.7322700000e+01 5.7989100000e+01 1
2.5303700000e+01 3.3757200000e+01 1
1.0328400000e+01 7.4545300000e+01 -1
-2.0972500000e+01 1.0020300000e+02 -1
2.0183200000e+01 3.2854800000e+01 1
-7.4547400000e+00 8.5760600000e+01 -1
1.5087300000e+01 1.3071800000e+02 -1
1.6098900000e+01 8.4282800000e+01 -1
5.0409800000e+00 1.1762100000e+02 1
-2.1245400000e+01 1.3930900000e+02 -1
-2.3036500000e+01 3.4951100000e+00 1
-4.5061900000e+00 1.0367400000e+02 1
-2.4361100000e+01 1.7384700000e+01 1
1.5289900000e+01 8.0720800000e+01 1
-1.2079100000e+01 6.3750400000e+01 1
-1.5859700000e+01 7.1738200000e+01 1
-7.2252900000e+00 3.5552000000e+01 -1
-2.4493700000e+01 1.3098100000e+02 -1
9.8283000000e+00 2.8673200000e+01 1
-1.7327600000e+01 1.2239400000e+02 -1
-2.1395300000e+01 4.6565000000e+00 -1
-1.7211800000e+01 1.2375700000e+02 -1
3.2357900000e+01 6.1730700000e+01 1
8.6411200000e+00 8.4604900000e+01 -1
-1.6347400000e+01 2.3964800000e+01 1
1.4448600000e+01 1.4506200000e+00 -1
-3.2040200000e+01 5.6213600000e+00 1
1.8529200000e+01 9.1243600000e+01 -1
2.7799500000e+01 1.1794300000e+02 -1
-4.3389200000e+00 6.8951400000e+01 1
1.6640600000e+00 4.6090200000e+01 1
3.0598600000e+01 1.0007500000e+01 1
-4.6742400000e+00 1.2016100000e+02 1
1.0243900000e+01 7.9916800000e+01 -1
-7.2164100000e+00 3.2921700000e+01 1
-1.3051600000e+01 5.4558400000e+01 -1
-1.9892700000e+01 1.2646700000e+02 1
-2.1812500000e+01 1.3607100000e+02 -1
8.1087200000e+00 2.8526800000e+01 1
1.5235300000e+01 7.6932600000e+01 1
3.1233700000e+01 6.1447400000e+01 1
-2.4697400000e+01 9.5224700000e+01 1
-2.4867400000e+01 7.6388200000e+01 -1
3.4258700000e+01 5.8614700000e+01 1
2.3729700000e+01 1.3710900000e+02 1
-4.2998600000e+00 2.4551000000e+01 1
5.2136400000e+00 1.1638100000e+02 -1
-1.9898100000e+01 2.8909000000e+01 1
-3.4052900000e+01 7.3078000000e+01 1
3.6339500000e+00 1.0854900000e+02 -1
-1.4927800000e+01 1.2918000000e+01 1
-6.7238100000e-01 3.8506200000e+01 -1
-2.2331900000e+01 1.3752800000e+02 1
-3.1074800000e+01 3.6793700000e+01 1
-2.5112900000e+01 4.4874100000e+00 1
-3.3023300000e+01 1.2789000000e+02 -1
1.7222800000e+01 6.0109900000e+01 1
2.3983500000e+01 5.1536100000e+01 -1
-3.2879200000e+01 6.8787800000e+01 1
2.3461100000e+01 2.9809300000e+00 1
2.7608900000e+01 1.1978300000e+02 1
-5.8913500000e+00 5.5960700000e+01 -1
-2.2277000000e+01 6.6166200000e+01 1
-1.2291500000e+00 1.2397100000e+02 -1
3.9303100000e+00 8.9699400000e+01 1
5.5977100000e+00 1.2850900000e+02 -1
2.2062800000e+01 4.3745700000e+00 -1
-3.2497100000e+01 3.0507100000e+01 1
1.8972400000e+01 5.6108900000e+01 1
3.2041500000e+01 1.3906900000e+02 -1
-2.3594900000e+01 6.1282500000e+01 1
-2.9303100000e+01 1.2308800000e+02 1
-1.4824100000e+01 4.5811800000e+01 -1
-3.2664800000e+01 1.2915100000e+02 1
1.5938700000e+01 4.6922100000e+01 -1
1.8372800000e+00 4.5742000000e+00 -1
1.6687000000e+01 4.4420500000e+01 -1
-2.0608100000e+01 8.8900000000e+01 -1
2.1583800000e+01 1.5693800000e+01 1
-1.5624000000e+01 9.9525400000e+01 1
2.4663800000e+01 5.2919300000e+01 1
3.2301000000e+01 1.2400900000e+02 -1
1.5505900000e+01 1.1357200000e+02 -1
-2.4268700000e+01 1.3755200000e+02 1
2.6553900000e+01 4.8453000000e+01 -1
2.8760400000e+01 2.9928400000e+01 1
2.2790300000e+01 5.7130000000e+01 -1
1.4289500000e+01 1.2216100000e+02 -1
2.7923600000e+01 7.6940000000e+01 -1
1.0147000000e+01 5.7835100000e+01 1
-1.6153300000e+00 5.5321100000e+01 -1
-1.2298600000e+01 9.4696000000e+01 1
-8.3296900000e-01 1.0788000000e+02 -1
-2.1448000000e+00 7.5480500000e+01 -1
-4.5679200000e+00 1.1011600000e+02 -1
2.8947000000e+00 1.0398200000e+01 1
2.2782900000e+01 1.0884400000e+02 1
-1.7084900000e+01 1.3396300000e+02 -1
1.1095600000e+01 1.0276200000e+02 1
-2.3866900000e+01 1.1026300000e+02 1
-2.0544700000e+01 5.1422900000e+01 -1
1.9367700000e+01 1.3455700000e+01 -1
1.1126900000e+01 7.7643900000e+01 1
-2.2681500000e+01 1.3085500000e+02 -1
8.1586000000e+00 7.6042000000e+01 -1
3.3232800000e+00 1.0306000000e+02 -1
2.9377400000e+01 8.8673100000e+01 1
1.7071100000e+01 1.1278000000e+02 1
2.1596100000e+01 5.0328900000e+01 -1
1.0552600000e+01 1.5776800000e+01 1
2.8988100000e+01 3.7751400000e+01 1
-1.9917300000e+01 8.9704000000e+01 -1
-2.7566600000e+01 8.8376300000e+01 -1
-3.3337500000e+01 5.4812200000e+01 -1
1.9575900000e+01 5.0907700000e+01 -1
-2.5669900000e+01 9.9573900000e+00 -1
2.2128000000e+01 8.1858700000e+01 1
1.7226500000e+01 1.2909300000e+02 1
1.5094400000e+01 1.0450600000e+02 1
-1.2312200000e+01 1.3752100000e+02 1
-1.0701300000e+00 9.3912200000e+01 1
8.5297300000e+00 1.6102900000e+01 -1
-1.0008400000e+01 5.8604100000e+01 1
2.8942500000e+01 2.2236800000e+01 -1
1.5856200000e+01 6.5911000000e+01 -1
-1.1107400000e+01 6.7428300000e+01 1
-1.1608100000e+01 8.0023700000e+01 -1
-2.8696700000e+01 1.3885100000e+02 1
7.1346000000e+00 9.5894200000e+00 1
1.6695500000e+01 1.9778500000e+00 1
-2.7398500000e+01 5.3987400000e+01 1
-1.5921300000e+01 5.9491200000e+01 -1
-2.0870700000e+01 1.3294400000e+01 -1
-6.9140300000e-01 1.0944200000e+02 -1
1.2356600000e+00 6.8306100000e+01 -1
-2.5151600000e+01 6.6534900000e+01 -1
-1.3116700000e+01 8.2133000000e+00 1
1.4000700000e+01 4.3737700000e+01 -1
2.2451500000e+01 9.4763500000e+01 1
1.6156500000e+01 8.0023000000e+01 -1
-3.0408800000e+01 4.7333700000e+01 1
-1.6243700000e+01 1.1764600000e+02 1
2.6226700000e+01 8.1585400000e+01 1
6.5427300000e+00 8.4078500000e+01 1
2.4003700000e+01 4.9032500000e+01 1
-2.7848700000e+01 1.3301700000e+02 1
6.5905000000e+00 1.2464900000e+02 -1
-2.0609600000e+01 8.6776000000e+01 -1
2.8690200000e+01 3.1234500000e+00 1
-3.0708600000e+01 2.4433200000e+01 1
1.4264800000e+00 2.3506400000e+01 1
-2.2003900000e+01 3.6952900000e+00 -1
-3.1578300000e+01 1.7009200000e+01 -1
1.4777600000e+01 9.4060600000e+00 -1
-6.9742700000e+00 1.1285000000e+02 -1
5.0580100000e+00 5.9217300000e+01 1
-1.5844900000e+01 1.3204200000e+02 -1
4.0972100000e+00 3.2945000000e+01 1
2.6148400000e+00 1.0455600000e+02 -1
-1.4153400000e+01 1.2764600000e+02 -1
-3.3156000000e+01 1.1616200000e+02 -1
-1.8481500000e+01 1.3211100000e+02 -1
-7.0008900000e+00 8.7967100000e+01 -1
2.2971000000e+01 1.0649300000e+02 -1
1.9240200000e+01 4.1794800000e+01 1
1.7260900000e+01 2.8908800000e+01 1
2.3567200000e+00 6.1092800000e+01 1
1.0449300000e+01 4.1805400000e+01 -1
2.1345000000e+01 8.2826100000e+01 1
6.7952100000e+00 5.9948800000e+01 1
-2.0787600000e+01 7.8492600000e+01 -1
-1.4951900000e+00 1.2573400000e+02 -1
1.8116500000e+01 2.6926000000e+01 1
3.3285600000e+01 1.4946000000e+01 1
-2.5901400000e+01 1.3729900000e+02 1
-1.0343000000e+01 6.2983500000e+01 -1
2.2064900000e+01 4.6394500000e+01 1
-1.0854000000e+01 3.1017500000e+01 1
-1.6850700000e+01 1.1451400000e+02 1
3.4597800000e+00 1.3684700000e+02 1
3.2753600000e+01 7.6765200000e+00 -1
2.8355200000e+01 4.6027300000e+01 1
2.5758000000e+01 4.1381600000e+01 -1
-3.0159000000e+01 1.1069800000e+02 -1
1.8508500000e+01 7.1160300000e+01 -1
-2.3896600000e+01 3.5907400000e+01 1
1.3385200000e+01 1.2578600000e+02 -1
-1.1847700000e+01 1.2872500000e+02 1
3.0974500000e+01 4.7074200000e+01 -1
2.1111900000e+01 1.0428700000e+00 1
3.7417300000e+00 6.3730200000e+01 -1
-4.2083400000e+00 9.4335200000e+01 -1
-1.5837200000e+01 1.7438600000e+01 -1
-3.6612600000e+00 1.8430200000e+01 -1
1.8047000000e+01 6.4230000000e+01 1
1.6537600000e+01 8.3203800000e+01 -1
-2.1305200000e+01 1.1386100000e+02 -1
2.2159300000e+01 4.3945600000e+01 1
-1.7363200000e+01 8.9976000000e+00 1
-2.6715000000e+01 8.5975100000e+01 1
-7.1460600000e+00 2.9297900000e+00 -1
-3.3539800000e+01 4.7601300000e+01 -1
7.0899500000e+00 1.0055400000e+02 -1
2.1255000000e+01 8.7312100000e+01 1
2.9740900000e+01 4.2460600000e+01 -1
1.7132600000e+01 4.3226800000e+01 -1
-1.5139800000e+01 2.7915200000e+01 1
3.7469300000e+00 1.3167100000e+01 -1
2.1764300000e+01 2.2660500000e+01 1
-1.7052500000e+01 5.7463900000e-01 -1
-2.5289300000e+00 1.1143900000e+02 -1
1.7935800000e+01 1.2575100000e+02 -1
-2.8066500000e+01 9.8438600000e+01 -1
3.0038200000e+01 1.0294500000e+02 -1
-1.5744800000e+01 4.9961400000e+01 1
-2.5448500000e+01 1.5083600000e+01 1
-1.4463000000e+01 7.2365900000e+01 1
-1.2758300000e+01 3.7061900000e+01 -1
-2.7360800000e+01 1.6988900000e+01 -1
-1.3594600000e+01 7.1112000000e+01 1
-3.0241400000e+01 1.2494900000e+02 -1
-1.5064600000e+01 5.5290300000e+01 -1
-4.1455700000e+00 9.9401000000e+01 -1
-1.2150700000e+01 1.0152900000e+02 -1
-7.0463800000e+00 1.6913500000e+01 1
3.4228900000e+01 8.1398500000e+01 -1
2.9552500000e+01 2.0505600000e+01 -1
2.0070500000e+01 1.3938900000e+02 1
-1.7119100000e+01 1.3935100000e+02 1
-1.3627300000e+01 1.0481200000e+02 -1
1.0138500000e+01 6.9434000000e+01 1
-2.7579200000e+00 1.7737100000e+01 1
-2.5797100000e+01 7.9874000000e+01 1
2.3888500000e-01 4.2006400000e+01 1
-2.3827600000e+01 1.9801800000e+01 -1
7.0858400000e+00 5.6536300000e+01 1
-2.4759900000e+01 4.0824700000e+01 -1
-2.2562500000e+01 5.3694200000e+01 1
-6.4922000000e+00 5.9010900000e+01 1
-2.5469300000e+01 1.3944400000e+02 1
-2.1830300000e+01 7.1568200000e+01 -1
-1.2703600000e+01 1.0844200000e+00 -1
9.4457400000e+00 6.7424900000e+00 1
2.6608100000e+01 5.0474400000e+01 1
-3.3056200000e+01 1.3254000000e+02 1
-3.3993000000e+01 1.8607100000e+01 1
3.2712600000e+01 4.6358300000e+01 -1
-2.5549100000e+01 1.0626900000e+02 1
3.5805000000e+00 9.5703300000e+01 1
-1.1451600000e+01 2.8092100000e+01 1
2.7213200000e+01 7.7872700000e+01 -1
1.4101900000e+01 5.7170300000e+01 -1
1.3492500000e+00 3.3214400000e+01 1
2.4666500000e+01 1.1706000000e+02 1
1.4725200000e+00 7.3264700000e+01 -1
2.2465100000e+01 1.2818700000e+01 -1
9.8629900000e+00 2.1059100000e+01 -1
1.2208800000e+01 9.9482200000e+00 -1
-9.6252100000e+00 1.1979100000e+02 -1
-6.7725200000e+00 1.0710200000e+02 1
-1.0455000000e+01 1.0375300000e+02 -1
2.5841100000e+01 1.9788900000e+01 1
-1.0111200000e+01 1.3004300000e+02 -1
-2.3838400000e+01 9.0751100000e+01 -1
1.8295100000e+01 6.7035100000e+01 1
1.0136100000e+01 5.3873300000e+00 -1
1.9815400000e+01 8.0508100000e+01 1
4.8541700000e+00 3.1776000000e+01 1
-1.2786900000e+01 9.7400100000e+01 -1
2.5403400000e+00 4.3941500000e+01 1
4.9587500000e+00 8.2415500000e+01 -1
-1.0572100000e+01 6.6307200000e+00 -1
2.6519300000e+00 8.7459100000e+01 1
2.5425600000e+01 1.2620400000e+02 1
-1.2529000000e+01 5.9727300000e+01 -1
-8.3734300000e+00 1.0056700000e+02 -1
-2.9362400000e+01 1.0832400000e+02 -1
-2.0460200000e+01 4.9982700000e+01 1
1.0842200000e+01 2.1895600000e+01 1
-2.8315600000e+01 3.8143600000e+01 -1
-6.9287700000e+00 4.0693000000e+01 1
3.3294600000e+01 4.8147400000e+01 1
-2.9034500000e+01 5.6470400000e+01 -1
-2.0803200000e+01 5.4553600000e+01 -1
-2.5558100000e-01 1.3940400000e+02 -1
9.5066600000e+00 1.3863600000e+02 1
7.3575200000e+00 3.8840500000e+01 -1
-1.3715800000e+01 9.2615800000e+01 -1
-7.2901200000e+00 7.7476900000e+01 1
4.3881500000e+00 3.9738600000e+01 1
-1.0156000000e+01 2.9055000000e+01 -1
-2.3814300000e+01 8.4545100000e+00 -1
-1.3351300000e+01 7.2486000000e+01 1
2.4547800000e+01 8.9081900000e+01 -1
6.0081800000e+00 9.6285000000e+00 1
3.4587500000e+00 8.0429400000e+01 1
-7.3814400000e+00 3.0766500000e+01 -1
3.7845000000e+00 3.8758300000e+01 -1
-9.8879100000e+00 1.7319800000e+01 -1
1.4069100000e+00 4.1704100000e+01 -1
-8.8293400000e+00 1.0733100000e+02 -1
1.5694200000e+01 8.8592100000e+00 1
1.4487700000e+01 9.0948200000e+01 1
1.4013000000e+01 1.3008000000e+02 1
-2.3258400000e+01 4.8373700000e+01 1
-8.1764000000e+00 1.1065600000e+02 -1
1.1256600000e+01 1.2798000000e+02 -1
-1.8628500000e+00 3.3081900000e+01 1
2.3876800000e+01 4.1602400000e+01 -1
2.2978100000e+01 9.6242600000e+01 1
3.9945200000e+00 3.4807700000e+01 -1
1.8859600000e+01 1.0221800000e+02 -1
-3.1648000000e+01 6.5002100000e+01 1
2.2969300000e+01 5.8831700000e+01 1
-2.7311900000e+01 2.2816700000e+01 -1
8.4702900000e+00 1.3787000000e+02 1
1.5888500000e+00 6.8181100000e+00 -1
-1.2749400000e+01 3.2773400000e+01 1
-8.1492500000e+00 1.1481900000e+02 1
-2.4566300000e+01 5.5339800000e+01 1
-7.6035800000e+00 1.2320000000e+02 1
-9.1904700000e+00 9.1218500000e+01 -1
2.4607100000e+00 9.0165700000e+01 1
2.1526200000e+01 6.9802000000e+01 -1
-5.3762000000e+00 7.5836500000e+01 -1
7.2900000000e+00 1.2768700000e+02 1
-1.9303900000e+01 9.7405200000e+01 -1
2.1807800000e+01 1.2577500000e+02 1
2.8061000000e+01 8.5212200000e+01 -1
3.1973900000e+00 8.8339000000e+01 -1
-1.8792400000e+01 1.0577300000e+02 -1
-4.3668700000e+00 7.2696700000e+01 -1
1.2536800000e+01 1.3554300000e+02 1
2.6968700000e+01 1.6335900000e+01 1
1.4165300000e+01 7.3331600000e+00 1
1.2666700000e+01 4.1478900000e+00 1
-1.5764400000e+01 4.2958400000e+01 -1
-2.6806800000e+01 4.1301200000e+01 -1
2.8758300000e+01 1.1257500000e+02 -1
6.8963900000e+00 9.4089000000e+01 1
-1.1135500000e+01 5.0478600000e+01 -1
-3.1416400000e+01 4.4443000000e+01 1
2.4910700000e+01 1.8942200000e+01 -1
2.9727800000e+01 1.0197500000e+02 1
-3.3307400000e+01 3.2399100000e+01 1
-3.3426600000e+01 1.0273100000e+02 1
-1.9604400000e+00 7.9156200000e+01 -1
-2.7241600000e+01 1.2629700000e+02 -1
-4.8685600000e-01 7.6551200000e+01 -1
2.5401300000e+01 1.3762700000e+02 -1
-3.0280100000e+01 7.0688400000e+01 1
-1.6305400000e+01 7.4060500000e+01 1
-2.8282100000e+00 8.6669600000e+01 1
2.7308400000e+01 3.9361100000e+01 1
9.4228400000e+00 1.1232200000e+02 -1
-6.0330500000e+00 9.6059200000e+01 -1
-2.5973600000e+01 7.1791300000e+01 1
-8.2526800000e+00 6.6116700000e+01 1
-1.8987800000e+01 7.9321400000e+01 -1
2.7617600000e+01 1.3790500000e+02 -1
-3.1866100000e+01 6.9357800000e+01 -1
2.5669200000e+01 5.2723900000e+01 1
-1.8639000000e+01 4.4368800000e+01 1
2.1805800000e+01 3.0182200000e+01 -1
3.2930600000e+01 8.5172500000e+01 1
5.4987000000e-01 1.8082900000e+01 -1
-1.4973700000e+01 6.4727000000e+01 -1
1.5083900000e+01 6.2213100000e+01 1
2.1572600000e+01 1.4313900000e+01 -1
-9.5545500000e+00 1.1387900000e+02 -1
-3.3816600000e+01 1.0162100000e+02 -1
2.4550300000e+01 8.4174300000e+01 1
6.5811100000e+00 1.2004800000e+02 -1
4.7617900000e+00 1.0944000000e+02 -1
4.9016000000e+00 7.8258500000e+01 -1
3.2423500000e+01 1.3493700000e+01 -1
-9.1087900000e+00 2.5293000000e+01 -1
2.8624100000e+01 5.8995100000e+01 1
2.3968500000e+01 2.9935100000e+01 -1
2.2706900000e+01 4.0729500000e+01 1
-2.4809300000e+01 9.3555300000e+01 -1
-1.5145400000e+01 2.9960400000e+01 -1
-3.0134600000e+01 1.0384500000e+02 -1
2.8418100000e+01 8.9615900000e+01 1
2.0130700000e+01 8.9738300000e+01 1
-3.2706100000e+01 8.4269800000e+01 1
-5.4173900000e+00 5.4083800000e+01 -1
1.6111900000e+01 9.1610200000e+01 1
-7.8405600000e+00 1.3272500000e+02 -1
1.1300500000e+01 9.2250300000e+00 1
3.2310800000e+01 9.0747200000e+01 -1
-1.0442900000e-01 9.4411400000e+01 -1
-1.0180500000e+01 1.0127300000e+02 -1
-2.9177200000e+01 1.5162700000e+01 1
3.4312300000e+01 1.4573900000e+01 -1
2.3095500000e+01 3.9791700000e+01 -1
-1.2339300000e+00 8.3841100000e+01 -1
3.2716100000e+01 6.5936200000e+01 1
-2.0288700000e+01 6.4388300000e+01 1
-2.2268100000e+01 1.2516800000e+02 1
-3.5500500000e+00 1.3497400000e+02 1
8.7882400000e+00 1.1343300000e+02 1
3.1790600000e+01 1.0045900000e+02 -1
3.0478900000e+01 3.9924400000e+01 1
-2.2223900000e+01 1.5159100000e+01 1
1.6715400000e+01 9.0756400000e-01 1
2.0079000000e+01 1.1602300000e+02 -1
-1.6158700000e+01 1.0804200000e+02 1
-1.1739400000e+01 1.0297900000e+02 1
9.8459100000e+00 4.8394300000e+01 1
1.4854600000e+01 1.0937100000e+02 -1
-5.3698000000e-01 2.5743900000e+01 1
2.8500000000e+01 1.9937500000e+01 1
-1.5711800000e+01 3.5380700000e+01 1
-2.0605600000e+01 3.6137200000e+01 -1
-3.0124400000e+01 3.9590600000e+01 -1
-2.3655400000e+01 5.4418300000e+01 -1
-5.7268600000e+00 3.2542000000e+01 -1
-2.0614500000e+01 4.8837000000e+01 1
3.1761500000e+01 1.1843900000e+02 1
3.0509600000e+01 2.7073900000e+01 -1
-9.9184900000e+00 1.0236600000e+02 1
-1.0407900000e+01 6.9911300000e+01 -1
-3.0375700000e+01 5.6216300000e+01 1
1.3629100000e+01 1.3754900000e+02 1
-1.4573800000e+01 1.6662900000e+01 1
2.0443200000e+01 7.1549600000e+01 -1
-1.5235300000e+01 1.1102600000e+02 1
-1.1002500000e+01 1.3537400000e+02 1
-1.6972400000e+01 3.2986900000e+01 1
-3.0915500000e+01 6.1787600000e+01 -1
1.9886300000e+00 9.3414800000e+01 1
-2.1164500000e+01 8.9990400000e+01 -1
-1.6469000000e+00 1.3328900000e+02 -1
9.8834000000e+00 2.7483600000e+01 1
3.2812000000e+01 1.8549600000e+01 1
1.6128500000e+01 5.2011000000e+00 1
1.8666000000e+01 4.8773000000e+01 1
-2.1777400000e+01 9.1185300000e+01 1
1.6960300000e+01 1.2141000000e+02 -1
1.9046100000e+01 2.2419400000e+01 1
-2.5195600000e+00 7.0681400000e+01 -1
6.6305500000e+00 7.7830600000e+01 1
-3.6669200000e+00 1.2616500000e+02 1
3.0721800000e+01 4.8903300000e+00 -1
1.6133400000e+01 7.6291400000e+01 1
5.0042900000e+00 1.9545200000e+01 1
2.4535900000e+01 4.5391800000e+01 1
1.6546000000e+01 5.7242000000e+01 1
-2.9581700000e+01 7.9671200000e+01 1
2.4714700000e+01 6.1637700000e+01 -1
2.5166300000e+01 5.7963800000e+01 1
-5.3951900000e+00 6.9165400000e+01 -1
3.3930800000e+01 1.3757300000e+02 1
1.8386700000e+01 1.5869500000e+01 1
-2.2884400000e+01 1.0681600000e+02 1
1.3286800000e+01 6.2975400000e+01 -1
-5.0128000000e+00 6.4969500000e+01 1
1.4090000000e+01 8.5644500000e+01 1
1.1204000000e+01 1.0129900000e+02 -1
1.8399400000e+01 3.7894100000e+01 1
3.1368800000e+01 1.3460600000e+02 -1
2.4177700000e+01 9.8842400000e+01 -1
1.0156400000e+01 7.5638300000e+01 -1
2.9272300000e+01 8.2543700000e+01 1
9.4494000000e+00 1.0577400000e+01 1
-3.4007800000e+01 1.7414000000e+01 1
3.1339900000e+01 6.9273700000e+01 -1
-1.5426000000e+01 8.3094500000e+00 1
-2.4650300000e+01 1.2936400000e+02 1
-1.2896400000e-02 8.6024000000e+01 1
2.7822200000e+01 5.1229400000e+01 -1
-8.6688000000e-01 6.7788200000e+01 -1
4.7696500000e+00 2.7860400000e+01 -1
3.0456700000e+01 9.0619800000e+01 1
-2.8843300000e+01 1.1348000000e+02 -1
2.8907400000e+01 1.1088100000e+02 1
2.7772600000e+01 4.4845900000e+01 -1
-1.8454800000e+00 1.3760900000e+02 -1
-1.3296000000e+01 5.1530000000e+00 1
-9.6320500000e+00 1.3168700000e+02 1
2.2081800000e+01 5.9547300000e+01 -1
-1.6082800000e+01 6.8229600000e+01 -1
2.5340800000e+01 7.4180500000e+01 1
4.1153100000e+00 1.2566200000e+02 1
-1.2465200000e+01 1.1028100000e+02 -1
1.2702800000e-01 9.1653200000e+00 -1
-3.1093300000e+01 6.7614200000e+00 1
1.6753900000e+01 3.4346900000e+01 1
2.0921400000e+01 2.5588600000e+01 -1
-2.3256400000e+01 8.3982100000e+01 1
-3.4382700000e+01 1.1166500000e+02 1
1.7796200000e+01 8.7794100000e+01 -1
2.9575700000e+01 1.1005900000e+02 -1
-1.9537500000e+01 1.1488200000e+02 1
9.1665500000e+00 3.5763000000e+00 1
-3.4830700000e+00 8.3546100000e+01 -1
2.7475100000e+01 1.0165200000e+02 -1
-1.0944000000e+01 9.6254100000e+01 -1
1.7777600000e+00 1.3012600000e+02 -1
-1.7472800000e+01 8.8454400000e+01 -1
-3.0093800000e+01 9.2652200000e+00 1
1.9205100000e+01 1.3003100000e+02 1
-6.2858900000e+00 6.3857500000e+00 1
1.7996200000e+01 4.7559700000e+01 1
-3.2376600000e+01 3.7852600000e+01 -1
-1.9524500000e+01 5.9923600000e+01 1
-1.6236700000e+01 9.1199900000e+01 -1
2.4940900000e+01 2.8115300000e+01 -1
-2.4690400000e+01 7.4241300000e+00 -1
-5.5655900000e+00 1.1198000000e+02 -1
2.6998900000e+01 2.9473500000e+01 1
-2.2527900000e+01 2.7942500000e+01 -1
-3.0818400000e+01 1.3443200000e+02 -1
2.9200000000e+01 6.5317300000e+01 1
-7.8602600000e+00 1.0558000000e+02 -1
-3.3033900000e+01 3.5135800000e+01 -1
-2.1823500000e+01 9.8504000000e+01 -1
