-2.3958619673e+00 4.0387200753e+01 -1
-1.6441269815e+01 6.8360525250e+01 -1
2.0519862411e+01 2.5972231372e+01 1
-3.3000272929e+00 6.2334253585e+01 1
3.3865639016e+01 2.2954771201e+01 1
1.3179219006e+01 4.8673827794e+01 1
6.4166762580e-02 5.6411855523e+01 -1
2.0966396044e+01 4.7064557974e+01 1
-2.9894508077e+01 4.1328110125e+01 1
-1.2454584186e+01 1.7683355324e+01 1
1.7941468251e+01 1.1204369732e+01 1
1.0660895711e+00 2.9219376750e+01 -1
3.5487109125e+00 4.1908141638e+01 1
2.7290056452e+01 2.7876365283e+01 1
-1.5100117616e+00 2.1761503983e+01 -1
-1.0489327441e+01 4.3007768755e+01 -1
-2.9260568235e+01 2.2058204407e+00 1
-9.6841815038e+00 2.1037498892e+01 1
2.5931440891e+01 4.5491926353e+01 1
6.8421814023e+00 5.9675731502e+01 -1
3.4389983810e+01 8.5410619736e+00 1
-2.6454316119e+01 5.5758987463e+01 -1
4.3727758911e-02 5.9742217437e+01 -1
-8.1256667345e+00 4.8833594356e+01 1
-1.7832333175e+01 5.2277112762e+01 -1
-2.0563632872e+01 1.8622204503e+01 -1
2.9301771318e+01 5.6453844776e+01 1
1.8558471732e+01 6.1367859633e+01 -1
-1.1939229203e+01 3.3690249930e+01 -1
3.2686509167e+01 6.4160830238e+01 -1
-1.3849906167e+01 3.7034243002e+01 1
5.7652935593e+00 6.9910093733e+00 -1
2.9572641292e+00 1.2872619134e+01 -1
-2.7538078283e+01 5.7373499507e+01 1
2.1850132756e+01 5.5481705645e+01 1
2.0695809041e+01 2.1717660496e+01 -1
2.4589964441e+00 2.3338363167e+01 -1
9.6169815070e+00 5.4556795993e+00 -1
-1.9718560048e+01 3.5445852008e+01 -1
-1.4578021807e+01 6.4970409071e+01 1
3.3252774547e+01 5.6545913529e+01 -1
-2.4183083426e+01 5.9974642504e+01 -1
1.9213501348e+01 1.7839291678e+01 1
1.2838378880e+01 6.3444417536e+00 -1
1.1753118778e+01 3.5990696138e+01 1
-1.0614782390e+01 2.2758245404e+01 1
2.3528180000e+01 6.9872445278e+01 1
6.3699680279e+00 3.0080544466e+01 -1
1.3211484371e+01 5.2040401002e+01 1
-1.3760378482e+01 2.4371528271e+00 1
2.8537944838e+01 2.0708796477e+00 -1
3.4302539505e+01 4.4759742504e+01 -1
-1.0046774919e+01 3.3617550975e+01 -1
1.9544875882e+01 6.1406327990e+01 1
-1.3399910919e+01 4.1328258895e+01 -1
3.3181170125e+01 1.5420993637e+01 -1
-2.9599662027e+01 1.7369869786e+01 1
-1.6777665324e+01 3.8800571438e+01 1
-4.2128589856e+00 5.0516403308e+01 -1
4.4581680368e+00 1.8497222276e+01 -1
-3.4384485102e+01 6.0805279080e+01 1
4.0403006613e+00 2.9186122039e+01 1
2.2028308667e+01 5.2112109968e+01 -1
-1.1657356651e+01 2.2307216342e+00 -1
3.4676064544e+01 5.7391269716e+01 -1
-2.7717592186e+01 1.5661800712e+01 1
2.6304010924e+00 4.5321732037e+01 1
1.0944789030e+01 2.0771196854e+01 -1
1.6314294722e+01 1.9549865835e+01 1
-1.4786349340e+01 9.9361546083e+00 -1
-5.9026515091e+00 1.9212972754e+01 -1
-1.4909896017e+01 2.3532426409e+01 -1
2.8433417474e+01 3.7516672393e+00 1
2.8840460345e+01 6.5696820975e+01 -1
1.4451224757e+01 1.0497214390e+01 -1
-1.3386198014e+01 1.5808689604e+01 1
8.4699238737e+00 4.1827497097e+01 1
3.3686541617e+01 3.3846169555e+01 1
-2.4345076061e+01 2.1671934943e+00 -1
1.4165166018e+01 3.5161857216e+01 1
1.2774076718e+01 6.8056823806e+01 1
3.0269225709e+01 3.9698173676e+01 -1
-1.9164020692e+01 7.0225315134e+00 1
1.6075148564e+01 4.5335340415e+01 -1
1.3729251917e+01 6.9849404372e+01 1
-3.3041284260e+00 6.4034266686e+01 1
2.7267566952e+01 3.2959263536e+01 1
1.2726425745e+01 3.2645872844e+01 1
-1.5318960200e+01 2.9522216617e+01 1
9.8934920996e+00 4.1013517590e+01 -1
3.3132851390e+01 6.3320957988e+01 1
-3.4750303184e+01 4.4758614977e+01 1
-2.4573672855e+01 3.0376502519e+01 1
-1.0586268079e+01 1.7706405132e+01 1
-1.7221989201e+01 3.7964328063e+01 -1
-1.5829867886e+01 1.0028009044e+01 1
-3.1902858222e+01 2.9629586653e+01 1
7.3371876946e+00 5.5451933876e+01 1
2.9309976686e+01 6.4867481995e+01 1
9.2919932402e+00 5.5457732809e+01 -1
-3.3430554103e+01 6.0801597423e+01 -1
-1.1127203243e+01 5.5596124075e+01 -1
-1.6768718615e+01 4.8911052161e+01 -1
2.3887333397e+01 3.1995866861e+01 1
7.8604835372e+00 3.7711163391e+01 1
-1.5828696103e+01 3.8819599512e+01 -1
1.8171776365e+01 3.8236732131e+00 1
5.6324072018e+00 9.3003956058e+00 1
2.5258382166e+00 1.5233174769e+01 -1
1.0873413834e+01 6.9767204454e+01 -1
1.5848838981e+01 4.9942246969e-01 -1
-2.1748087645e+01 1.2106568856e+01 1
-2.7041747032e+01 3.4600759019e+01 1
4.9967726895e+00 1.7662709405e+01 -1
-2.7088360644e+01 2.4617476750e+01 -1
2.7268785263e+01 5.2000936068e+00 1
8.6714213778e+00 3.7747227791e+00 -1
2.3452845331e+01 1.1834887972e+01 -1
5.2420371438e+00 1.3166500529e+00 1
-2.4117502056e+01 5.5594521723e+00 -1
-2.1248043560e+01 5.8254023672e+01 -1
9.8976742338e+00 4.4403107620e+01 -1
-6.6034616156e+00 5.3105429283e+01 1
-5.2650615266e+00 5.7352289343e+01 -1
2.4933868817e+01 4.0443716242e+01 1
-1.2038426660e+00 4.5488043205e+01 -1
-2.2183503195e+01 3.2923138880e+01 1
-2.6518915948e+01 3.5450674230e+01 1
-3.2472523165e+01 2.0562459370e+00 1
-1.2584956870e+01 2.3508098214e+00 1
-2.8535160891e+01 5.7400929074e+01 1
2.5287318990e+01 3.4605023180e+01 -1
-2.1331464792e+00 1.9240216811e+01 1
-2.5679780082e+01 6.5861073240e+01 -1
-2.8912041017e+01 3.7941374477e+01 -1
1.1269105773e+01 3.5122378723e+01 1
-8.9943915910e+00 1.7065567182e+01 1
-2.3182656805e+01 5.4884246209e+01 -1
5.8669647705e+00 5.4582139064e+01 -1
6.8539524516e+00 3.7662643263e+01 -1
1.8141785614e+01 5.0337660864e+01 -1
-1.6779830302e+01 5.0590904407e+01 -1
-2.1734865889e+01 6.2499018955e+01 -1
8.7857018583e+00 1.4099380556e+01 -1
-3.2434334575e+01 5.9072774131e+01 -1
2.0068674273e+01 5.3744880762e+01 -1
-1.0153141111e+01 6.5753935924e+01 -1
3.4653738821e+01 6.0802517171e+01 -1
9.2931385230e+00 5.0358545352e+01 -1
-2.0812507773e+01 6.9281108624e+01 -1
-2.8475200525e+01 3.0353480932e+01 -1
-1.2468015691e+01 1.9371476318e+01 1
-5.2217055290e+00 9.8704211387e+00 1
2.1430872721e+01 5.9666928386e+01 -1
-1.5446625649e+01 4.4635280853e+01 -1
-5.0651304293e+00 4.3796311200e+01 1
3.3147712183e+01 2.9660071591e+01 -1
-4.8430680436e+00 5.9801039204e+01 1
5.0334134459e+00 2.0886823737e+01 -1
2.2975109263e+01 5.2152652477e+01 1
-8.5913416811e+00 2.6029544108e+01 1
1.9422891802e+00 2.2492207723e+01 -1
-3.2857235316e+01 3.2984370456e+01 -1
1.2268598363e+01 4.6958513309e+01 1
3.0300481200e+00 5.8067425133e+01 -1
-3.3358603870e+01 4.8921337355e+01 -1
3.2728758855e+01 3.8889776033e+01 -1
-1.1047073558e+01 2.8596641441e+01 1
1.0788222314e+01 2.9263806510e+01 -1
-2.6464143220e+01 2.2118599252e+01 1
1.6647658877e+01 3.2657539363e+01 1
2.6251375967e+00 4.3619713779e+01 -1
-2.2686209425e+01 6.2508789596e+01 1
1.7619356100e+01 6.9830323961e+01 -1
-2.2123252427e+01 2.9578103833e+01 1
3.5066607221e+00 3.0040032972e+01 1
-1.6296684461e+01 2.6097350150e+01 1
3.1780756470e+01 4.3916805977e+01 1
2.0506229055e+01 3.7782278217e+01 -1
6.1059856478e-01 2.8387345241e+01 1
-2.5101047626e+01 4.9814791233e+01 -1
-1.3976903719e+01 5.5628973988e+01 1
2.1542940368e+01 5.1242661107e+01 -1
-2.7200920088e+01 1.3244389129e+01 -1
2.5244751457e+01 4.8798178073e-01 -1
4.3323228872e+00 6.2300100311e+00 1
3.4848665894e+00 6.0636962162e+01 1
-1.7890781088e+01 6.7563758917e+01 -1
7.9470178569e+00 1.9167349723e+01 -1
-5.2374988932e+00 5.0557115694e+01 1
-3.3421385207e+01 6.5909302338e+01 -1
1.0759913525e+01 4.9500797981e+01 1
3.0844818728e+01 4.8930763289e+01 -1
-3.4343113822e+01 5.7398009847e+01 1
-7.5851134080e-01 1.8398083471e+01 1
1.8017969258e+01 2.6777441358e+01 -1
-2.9488413987e+01 6.0768845758e+01 -1
1.9154426233e+01 1.6157752002e+01 -1
-2.3732080370e+00 2.3466856007e+01 1
-1.8309656644e+01 4.2999507529e+01 1
2.4473769161e+01 6.6485228683e+01 1
2.2441099039e+01 4.4532699776e+01 1
2.9981599111e+01 7.6867056020e+00 1
6.4342637918e+00 4.8658962110e+01 1
-1.6467461738e+01 6.0624402111e+00 -1
1.7592443269e+01 4.9527681166e+01 1
3.3641632135e+01 2.0441851484e+00 -1
-2.5613473369e+01 5.9050754041e+01 1
-2.5532065499e+01 4.7925940661e+00 1
1.4667927577e+01 5.9627863401e+01 1
7.5022081225e+00 2.1761873345e+01 1
-1.4991427929e+01 6.7606908240e+01 -1
-7.0691900215e+00 4.7179219638e+01 -1
2.0596427839e+01 6.4743886809e+01 1
2.8409581768e+01 5.3093680046e+01 1
3.2626815948e+01 1.0252572898e+01 -1
3.3986497295e+01 2.6306903181e+01 1
2.3662438676e+01 6.0199181856e+00 -1
1.6581600180e+01 3.0961873029e+01 -1
-2.9478873561e+01 6.9266283281e+01 1
-7.1238173280e+00 5.3956397208e+01 1
-1.3374817803e+01 4.2996675475e+01 1
2.6469401904e+01 4.1301248264e+01 -1
-1.8682247921e+01 1.8627652324e+01 -1
2.5882217562e+01 4.0494978332e+01 -1
-2.6147994458e+01 5.8206746163e+01 1
1.0275418951e+01 5.8893355795e+01 1
2.2497610321e+01 4.1237150488e+01 1
1.3272172193e+01 4.1859471755e+01 1
-1.4369197762e+01 1.7588869773e+01 -1
-1.7250472879e+01 2.2763807404e+01 1
2.4891529665e+01 2.8628028404e+01 -1
-2.4245916487e+01 6.8377295879e+01 -1
2.8923530052e+01 1.5796528395e+01 1
-3.3892871153e+01 7.0169742122e+01 -1
2.8111925316e+01 2.2772337932e+01 1
-2.0683075092e+01 2.7027563359e+01 -1
-1.0995966725e+01 2.5241483679e+01 1
1.5476032722e+01 1.2079712654e+01 -1
-2.3098999502e+01 5.3190690634e+01 1
3.0556289937e+01 2.5473818926e+01 -1
-5.0462768133e+00 8.2216799445e+00 -1
-3.2366088178e+01 3.5524847228e+01 1
-9.5746072648e-01 1.2669006536e+01 -1
1.7665538213e+01 5.1162898562e+01 1
3.3155679118e+01 6.8429383366e+01 1
2.6916562636e+01 1.3255062815e+00 1
3.4576059772e+01 2.7111072230e+01 1
2.7362424303e+01 6.6563096745e+01 1
-7.9513733582e+00 4.5483593028e+01 -1
-3.0371247267e+01 3.7110641604e+01 1
1.0472704940e+01 6.5522211911e+01 1
-2.3754909288e+01 6.4132740737e+01 -1
4.2836845294e+00 4.5580413489e+00 -1
-1.7215331470e+01 1.0888139778e+01 1
1.0594301753e+01 1.0607081220e+01 1
-2.5845577481e+01 1.0672482001e+01 -1
-2.5965305724e+01 1.9582666400e+01 -1
1.3744388242e+01 3.9380026425e+01 -1
-8.2453973715e+00 1.2876385556e+00 -1
-2.4547438866e+01 3.8877445869e+01 -1
-1.0843991764e+01 4.8300351717e-01 1
-1.9276234944e+01 3.6319135815e+01 1
-2.7026524311e+01 2.9554860338e+01 -1
3.0335320866e+01 7.0032287543e+01 1
-2.3632076037e+01 4.5559338860e+01 1
-1.6352398285e+01 4.8059393526e+01 1
-3.7390738604e+00 4.8054794682e+01 1
-3.3143080404e+01 2.4625523640e+01 1
-2.9393562333e+01 4.0473657924e+01 1
1.6738574424e+01 4.7116541155e+00 1
1.7431490240e+01 2.5908982024e+01 -1
-6.0915931610e+00 1.5693635314e+01 -1
-1.8910566550e+01 6.7562474914e+01 -1
-3.2710935831e+01 1.8867381607e+01 -1
1.4145171513e+01 2.5189779932e+01 1
-2.8905224750e+01 2.1276086937e+01 1
3.4251353715e+01 3.9758892702e+01 -1
-1.2543102940e+01 2.1056192517e+01 1
9.2843988405e+00 1.4947712450e+01 1
1.8317206141e+01 2.2878919728e+01 -1
-2.7951029553e+01 2.1281688880e+01 -1
3.1765427767e+01 3.7156682168e+01 -1
1.8136487565e+01 3.0142500030e+01 1
-3.8223454045e+00 5.8124333670e+01 -1
9.7095953032e+00 1.2380765568e+01 1
-2.6056251867e+01 1.6307988347e+01 -1
1.9995203526e+01 5.8852010625e+01 -1
2.1027802571e+01 2.6831558462e+01 1
-2.8332489171e+01 6.6114639195e+00 1
-3.0344805191e+01 1.1520374737e+01 1
1.1928911409e+01 2.0662603667e+01 -1
1.2697014721e+01 3.1040973240e+01 1
8.2209606329e+00 1.3101311862e+00 1
-1.9209846589e+01 1.2787001278e+01 1
3.2666904629e+01 6.7559056867e+01 1
-2.5536927676e+01 4.7275224352e+01 1
-3.1519116543e+01 6.5888586989e+01 -1
-3.2439225990e+01 7.0978500995e+01 1
8.9132221721e+00 6.9855844381e+01 -1
-8.2063933825e-01 5.1358160419e+01 1
1.6122003527e+01 1.4538460577e+01 -1
3.7674229081e+00 4.8841356138e-01 -1
2.8790146273e+01 3.0526742769e+01 1
2.5543623353e+01 1.5020199260e+01 1
9.8040737675e+00 3.5992894553e+01 -1
-1.8720368143e+01 5.0590684154e+01 -1
2.2506976715e+01 1.5186205481e+01 -1
-6.7040943879e+00 3.9572051165e+01 -1
1.4836643949e+01 6.6412473742e+01 -1
1.7115953786e+01 4.1963296686e+01 -1
5.9442582819e+00 5.8000684969e+01 -1
4.5114266411e+00 6.9357395565e+01 1
-8.3918200863e+00 2.9862351508e+00 -1
-2.2864712014e+00 4.8880837535e+01 1
-2.6270722685e+01 9.8427492463e+00 1
1.6639018820e+01 3.9436918943e+01 -1
-1.3942003281e+01 3.0329692630e+01 1
-1.6329919916e+01 3.6299322786e+01 -1
-4.1601990970e+00 1.7448643053e+01 -1
-2.2793186575e+01 6.5823074045e+01 1
9.3004875998e+00 1.6586319618e+01 1
-1.3500104077e+01 6.1618658469e+01 1
-1.5609031413e+01 2.1517914102e+00 1
-1.3997651810e+01 6.2483061032e+01 1
-3.4886433627e+01 3.1341538721e+01 1
1.0841109700e+01 4.1002833249e+01 1
-1.8346949213e+01 1.1058349874e+01 -1
2.2028886519e+01 2.1759932018e+00 -1
2.7401352651e+01 2.1298541498e+00 -1
2.0486191308e+01 4.4541674739e+01 1
2.7813747832e+01 5.8957093457e+01 1
-4.6228328704e+00 3.1084339271e+01 1
-9.3823769457e-01 2.2572750289e+01 -1
2.9474267276e+01 3.6794342066e+00 -1
-1.8771318522e+00 5.8150387040e+01 1
1.2307583810e+01 3.8471596623e+01 1
-7.0443619241e+00 1.5548559555e+01 1
-1.4445672540e+01 2.7774696475e+01 1
-1.7409024309e+01 6.3292363695e+01 -1
-2.6151145070e+01 6.8410909731e+01 -1
5.9752640355e+00 1.4284493418e+01 1
1.5634141407e+01 3.6058610806e+01 -1
3.4116994033e+01 3.1341417765e+01 1
-2.3145033553e+01 4.9808437049e+01 1
-2.4522926830e+01 4.0567729573e+01 -1
-3.4464313450e+01 2.8796829110e+01 1
-1.0207646470e+01 6.8995171843e+01 -1
-4.8177782292e+00 1.2406644976e+01 -1
6.8933574612e+00 5.7995208235e+01 1
-1.9611131547e+01 1.6881828377e+01 -1
-3.4798305412e+01 3.9740819356e+01 1
5.3958249322e+00 5.3763407534e+01 1
-1.7202504599e+01 5.4772134382e+00 1
2.9943226836e-01 1.8419683878e+01 1
-7.6584769169e+00 6.9994223294e+01 -1
-3.2181317824e+01 1.8108233526e+01 1
-1.7547524814e+01 4.8526478334e-01 -1
-3.2893547184e+01 6.6757905957e+01 -1
2.1028338865e+01 3.0152491710e+01 -1
2.7258985932e+01 2.6180781835e+01 -1
-3.2924851347e+01 3.6340056559e+01 1
-2.7316231953e+01 2.2427823814e+00 -1
2.7858895963e+01 6.0653999136e+01 -1
-6.5973017724e+00 2.7731667500e+01 -1
-2.4087471335e+01 3.6292701347e+01 1
-4.4025570977e-01 6.0613574352e+01 -1
6.5312125392e+00 4.3512811192e+01 1
6.4216627376e+00 6.3964087870e+01 1
1.9665526650e+01 4.6343111147e+00 -1
3.3743738575e+01 1.4689586874e+01 1
2.3009843974e+01 2.8537847787e+01 -1
7.9595140440e+00 6.6475741233e+01 -1
-2.4609865320e+01 3.3763862047e+01 1
-2.6720599300e+01 6.4158661326e+01 -1
-1.7298092010e+01 2.4456448614e+01 -1
-3.3441340111e+01 6.7575578557e+01 1
1.6564249803e+01 2.5419074303e+01 -1
1.0590755272e+01 3.7808034588e+00 1
1.7811417038e+01 2.3777345315e+01 1
-1.9780605556e+01 4.5570109061e+01 -1
2.0286911539e+01 7.0451355674e+00 -1
-1.4315978293e+01 4.9676380481e+01 1
2.8681894499e+01 2.7093767967e+01 1
3.2182829409e+01 6.3299765172e+01 -1
1.7522419828e+01 5.9632669629e+01 -1
-1.7426445403e+01 6.8415889220e+01 1
2.9591995712e+01 2.3750935678e+01 1
2.6462287481e+01 1.3345892461e+01 -1
2.8258167452e+01 2.9644318487e+01 1
1.5265759727e+01 6.2173371714e+01 -1
2.8953016568e+01 4.2227897889e+01 1
1.3631448243e+01 2.9337953836e+01 1
-1.7612316576e+00 2.7624349536e+01 -1
-1.0958457431e+01 4.5496309911e+01 1
1.2657906465e-01 5.1322098057e+01 -1
-2.3295279799e+00 3.6952819193e+01 -1
-3.7557656051e+00 5.3088913162e+01 -1
1.8111019180e+00 2.1299427791e+00 1
2.4920130390e+01 5.7162814948e+01 1
-2.8036282947e+01 7.0140905838e+01 -1
1.2204910839e+01 5.0318450810e+01 1
-2.2213811942e+01 5.6567668858e+01 1
-2.2584693965e+01 2.7048218249e+01 -1
1.9744316997e+01 6.2806962244e+00 1
1.3715597921e+01 3.7683476114e+01 1
-2.1279714708e+01 6.5044265117e+01 1
9.3392988181e+00 3.6830298869e+01 1
4.5337314219e+00 5.0341552936e+01 1
3.0869814972e+01 4.7234514368e+01 -1
1.8034071418e+01 5.8829498685e+01 1
2.5755562227e+01 2.6946662441e+01 -1
1.1154721886e+01 1.3144395135e+01 -1
2.9049051740e+01 1.7487473749e+01 -1
-1.8754486840e+01 4.5568391322e+01 -1
-2.7441422346e+01 4.7278607295e+01 1
-3.2889223463e+01 2.7960826055e+01 -1
2.4306543244e+01 2.6017149319e+01 1
-3.0241943318e+01 8.3876351938e+00 -1
2.3967411954e+01 4.2072591923e+01 1
1.0398071250e+01 6.7253689822e+01 -1
1.6147241343e+01 5.0358036394e+01 -1
1.1468427919e+00 6.6487183874e+01 -1
1.6319310121e+00 4.5292211907e+01 1
1.2311817208e+01 7.1821593364e+00 -1
-1.2482051205e+01 2.9483046602e+01 -1
2.5275690233e+01 6.8505385997e+00 1
1.8535304711e+01 3.2660605136e+01 1
-1.1043337096e+01 3.1989848110e+01 -1
-1.1027401020e+01 3.8762356289e+01 -1
-1.6489415231e+01 6.6674589199e+01 -1
7.5720851726e+00 7.4927790234e+00 -1
8.2340457310e-01 4.8341559232e-01 -1
-2.9087126270e+01 2.7858967419e+01 -1
-1.8841625691e+01 3.0397559250e+01 1
-2.6905326228e+01 7.4309034098e+00 -1
8.7465155635e-02 5.3020535933e+01 1
2.5142572833e+00 3.1715662715e+01 -1
-2.7477697249e+01 3.7140398803e+01 -1
-1.5997550804e+01 6.8786047699e+00 1
1.5643597386e+01 2.5039633837e+01 -1
2.1524948749e+01 4.9543015775e+01 1
1.7636288420e+01 3.9417094642e+01 -1
-2.9399040645e+01 2.2070534703e+01 -1
-1.4542474691e+01 5.8143008762e+01 1
2.5884119597e+01 4.3823950363e+01 -1
7.9433269840e+00 4.0982875109e+01 1
2.8630608742e+01 2.5399617690e+01 -1
-3.0953378594e+01 6.8429410888e+01 -1
7.4320563807e+00 6.2256666379e+01 -1
-1.9273554229e+01 4.4716014288e+01 -1
1.2530253151e+01 3.7854812471e+00 1
-3.2234711445e+01 1.1550436546e+01 1
1.4941666391e+00 9.6759448035e+00 -1
-1.1323611870e+01 1.3497335173e+00 1
-3.2505576594e+01 8.2608214102e+00 -1
1.5277120943e+01 5.5224347866e+00 -1
-4.2676930302e+00 5.5633128186e+01 -1
6.9270059888e+00 2.7550250513e+01 -1
-1.3537602300e+01 6.6721755670e+01 1
5.9325440459e+00 1.7619828732e+01 1
4.9488339832e+00 5.1194320809e+01 -1
-1.1129385550e+01 6.5800483647e+01 1
-3.1502932299e+01 6.0724832433e+01 -1
-2.0813739781e+01 6.7588858092e+01 -1
-5.6810522902e+00 4.1265908902e+01 -1
2.3853538134e+01 5.5483163682e+01 1
2.2886448442e+01 2.1777599018e+01 -1
1.8217772123e+01 1.7846167784e+01 1
4.4550200582e+00 3.0038868381e+01 -1
1.1400800457e+01 2.1601044631e+01 1
2.3474544397e+01 4.1259348733e+01 -1
1.0277999393e+01 3.0112024397e+01 -1
-2.0731673742e+01 4.0514033438e+01 -1
-8.5710230865e-01 6.1466938134e+01 1
1.8605863401e+01 1.5335406246e+01 -1
3.3504455761e+01 5.3311020443e+00 1
2.4459067668e+01 6.8210332769e+01 1
-1.1498172240e+01 3.1152817225e+01 1
2.5327178508e+01 2.5994188166e+01 -1
-1.1394956727e+01 1.4324138580e+01 -1
-1.3513018119e+01 5.8179742458e+01 -1
1.0363697804e+01 6.8962497860e+01 1
-3.1871896696e+01 1.2707180640e+00 1
3.1055265229e+01 2.4626608040e+01 -1
2.7139153681e+01 1.9195209175e+01 -1
-2.8094334195e+01 5.8239803087e+01 -1
2.1424850400e+01 3.6043267614e+01 -1
-2.4468132961e+01 2.0309803761e+01 -1
1.4375260174e+01 6.3851834079e+01 -1
-9.7401531328e+00 6.4890884069e+01 1
3.2906414361e+01 2.2934109630e+01 -1
2.4683701517e+01 2.7569319920e+00 -1
5.4083803568e+00 3.0050673058e+01 1
-2.6531246643e+00 4.4640709681e+01 1
-1.7963121963e+01 8.5575925272e+00 1
-3.7284060964e+00 4.9759022937e+00 -1
2.1477217849e+01 3.2709362812e+01 1
1.7638023987e+01 4.1118353966e+01 -1
-1.8316539701e+01 5.6528903953e+01 -1
2.5278721183e+01 2.2586763338e+01 -1
-1.5471098355e+01 4.7916124336e-01 -1
-2.6588796545e+01 4.5589970234e+01 1
-6.8944875621e+00 2.2508561438e+00 1
3.4396550019e+01 2.2127221696e+01 1
8.8550097899e+00 4.9518322451e+01 1
2.2430446530e+01 4.2884800279e+01 1
3.0363183714e+01 2.1973698402e+01 -1
1.8957728042e+01 2.3562224633e+01 1
-1.6636272429e+01 1.3332186124e+01 -1
4.1022194200e+00 1.0269085890e+01 -1
2.0960930161e+01 1.1131898545e+01 1
-1.5353632931e+01 4.4859854535e+00 1
3.5378237880e-02 5.4714796866e+01 -1
1.8168959972e+01 6.7370112493e+01 1
-2.6479056292e+01 5.0662047803e+01 -1
3.1377062674e+01 5.4922814343e+01 1
-1.8240803617e+01 2.4486940648e+01 1
-2.8273996198e+01 9.9300940092e+00 -1
-1.5846319689e+01 3.5431767265e+01 -1
-1.3435884213e+01 1.7605214431e+01 1
-2.8247642110e+01 1.1593713033e+01 -1
-1.5333133816e+01 3.4584468539e+01 -1
-2.9054721944e+01 6.5007737121e+01 1
-1.8240409986e+01 2.7805319344e+01 1
-2.2566312972e+00 4.7186702427e+01 -1
-9.5109016800e+00 4.7999919707e+01 1
-5.6375976091e+00 8.9599557903e+00 1
-3.4252636981e+01 4.3904472676e+01 1
2.6775378376e+01 7.6997190340e+00 1
-9.6076815160e+00 6.6534886734e+01 1
1.6266815202e+01 6.7307987555e+01 1
-1.0550576194e+01 5.1373078609e+01 1
1.0255141713e+01 3.3467280951e+01 -1
-2.6629850934e+00 9.3172099534e+00 1
-2.5586972641e+01 4.2196574163e+01 1
-2.0346510213e+00 2.0926297127e+01 -1
-2.4883504773e+01 1.0658244053e+01 1
9.8372011459e+00 2.9271955502e+01 1
-2.7465568425e+01 2.2150869994e+01 -1
-2.4506838210e+01 2.8766193476e+01 1
-9.0555860975e+00 2.8518985258e+01 -1
-8.2040244520e+00 6.5718225512e+01 1
-2.1701541995e+01 3.7146369684e+01 1
-1.4187018625e+01 3.2895398588e+00 -1
9.6573398871e+00 3.8291639956e+00 -1
3.1509495211e+01 2.5479320172e+01 1
3.2203391481e+01 6.8392131791e+01 -1
3.3447936119e+01 8.5573799301e+00 -1
3.2425080952e+01 2.2063537427e+01 1
-2.3599467902e+01 5.5734168771e+01 1
6.5057459508e+00 4.6924589322e+01 -1
-1.3310037161e+01 1.4167369989e+01 1
2.7866947986e+01 4.2166695420e+01 -1
1.9526520184e+01 2.9302738721e+01 1
2.9494994365e+00 1.7648407306e+01 -1
2.4913668503e+01 6.2245089542e+01 -1
2.5237732429e+00 3.5143854380e+01 -1
2.2455424486e+01 1.3699508046e+00 1
9.7249799713e+00 1.4063067791e+01 1
1.1057342528e+01 4.5955183542e+00 -1
-8.6776149921e+00 5.9820685719e+01 -1
-4.7851503916e+00 5.1387651894e+01 -1
-8.5391396092e+00 4.9735669491e+01 1
2.3224884464e+01 6.8551527969e+00 1
-7.2543138572e+00 6.5752344225e+01 -1
-2.3163449600e+01 4.6445521930e+01 1
2.0973770808e+01 3.3512276446e+01 -1
9.1286751404e+00 4.6099425246e+00 1
2.2010065539e+01 4.0364489460e+01 1
4.4971118343e+00 1.6825074582e+01 -1
-1.1934484317e+01 4.7180483646e+01 -1
1.4170321535e+00 2.1651019785e+01 -1
6.9480303662e+00 4.0987970827e+01 1
2.4703425611e-01 4.6120139651e+00 1
4.0993431853e+00 4.2690498906e+01 -1
2.1578687996e+01 6.6476941025e+01 1
-1.3502627473e+01 2.7785041733e+01 -1
-5.6809615027e+00 4.8014177182e+01 -1
-2.6586757410e+01 5.7361837481e+01 -1
-2.3115356744e+01 2.6206620973e+01 -1
1.1723947264e+01 1.5636757890e+01 -1
-2.7211817957e+01 1.6454710824e+01 -1
-8.2561653881e+00 2.0189545177e+01 -1
-3.4676807958e+01 2.3826996031e+01 -1
-2.9469773539e+01 3.0393959878e+01 -1
-2.3574489613e+01 3.0451664949e+01 -1
7.4594181890e+00 7.0659601773e+01 -1
-2.8855609298e-01 6.7349168427e+01 1
8.9557045055e+00 2.0833592931e+01 1
-1.2413991453e+01 4.4624179839e+01 1
-9.0579641670e+00 3.7015543880e+01 1
5.5521476633e+00 2.1728963735e+01 -1
-9.9731703037e+00 1.5282334241e+01 1
-2.2710737498e+01 4.6589003836e+00 -1
-1.4338295118e+01 3.4558162540e+01 -1
2.5930215538e+01 4.7227733093e+01 1
8.0191438789e+00 6.5381648610e+00 -1
5.4032068453e+00 3.8551838672e+01 1
-5.1169717026e+00 1.5736782305e+01 1
4.4817340380e+00 2.0125276618e+01 1
-1.3172490309e+01 9.1481338435e+00 1
-1.0515748812e-01 2.0842865014e+01 1
-7.1294123622e+00 5.2260413125e+01 1
1.0963713355e+01 6.3509005447e+00 -1
1.7074839731e+01 4.5355017259e+01 -1
1.4335336813e+01 6.5549751599e+01 -1
-2.5451178728e+01 2.5399302471e+01 1
